sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-02T11:01:45.128328+00:00;70250.541217019;11131066;37.103553333333;2067.8980261946;1187645;3.9588166666667
36;PPD42NS;18;;;2015-10-02T11:02:15.148364+00:00;71280.254505672;11195336;37.317786666667;3130.3112410569;1753733;5.8457766666667
36;PPD42NS;18;;;2015-10-02T11:02:45.193485+00:00;60769.955435848;10504316;35.014386666667;2109.6482076295;1210739;4.0357966666667
36;PPD42NS;18;;;2015-10-02T11:03:15.216829+00:00;62406.041707797;10617358;35.391193333333;2731.7245576333;1546921;5.1564033333333
36;PPD42NS;18;;;2015-10-02T11:03:45.264374+00:00;76355.570958285;11502595;38.341983333333;2888.9493029392;1629343;5.4311433333333
36;PPD42NS;18;;;2015-10-02T11:04:15.281822+00:00;73217.035724289;11314411;37.714703333333;3275.1629377472;1827113;6.0903766666667
36;PPD42NS;18;;;2015-10-02T11:04:45.339292+00:00;68173.970304503;10999336;36.664453333333;1342.1969822091;777664;2.5922133333333
36;PPD42NS;18;;;2015-10-02T11:05:15.342346+00:00;75737.018146277;11465958;38.21986;1077.0991116147;624822;2.08274
36;PPD42NS;18;;;2015-10-02T11:05:45.373281+00:00;44379.260431109;9224835;30.74945;2492.8124003798;1419647;4.7321566666667
36;PPD42NS;18;;;2015-10-02T11:06:15.406817+00:00;47318.323645453;9477506;31.591686666667;2710.4090902437;1535664;5.11888
36;PPD42NS;18;;;2015-10-02T11:06:45.448954+00:00;73496.800857074;11331421;37.771403333333;1024.8088578182;594549;1.98183
36;PPD42NS;18;;;2015-10-02T11:07:15.490061+00:00;67041.53591539;10926260;36.420866666667;1968.273691278;1132294;3.7743133333333
36;PPD42NS;18;;;2015-10-02T11:07:45.514981+00:00;65027.830405305;10794055;35.980183333333;1734.5353049387;1001165;3.3372166666667
36;PPD42NS;18;;;2015-10-02T11:08:15.544030+00:00;59191.351344047;10393106;34.643686666667;2487.9536950998;1417034;4.7234466666667
36;PPD42NS;18;;;2015-10-02T11:08:45.580447+00:00;68737.36534974;11035362;36.78454;2333.7136331472;1333591;4.4453033333333
36;PPD42NS;18;;;2015-10-02T11:09:15.626503+00:00;73225.264625833;11314912;37.716373333333;1562.9531646849;903890;3.0129666666667
36;PPD42NS;18;;;2015-10-02T11:09:45.665333+00:00;59941.923926326;10446251;34.820836666667;2100.6067965087;1205743;4.0191433333333
36;PPD42NS;18;;;2015-10-02T11:10:15.674173+00:00;57022.209307538;10236677;34.122256666667;2263.5629355428;1295331;4.31777
36;PPD42NS;18;;;2015-10-02T11:10:45.700787+00:00;76864.029295278;11532550;38.441833333333;2250.1148983061;1287975;4.29325
36;PPD42NS;18;;;2015-10-02T11:11:15.735914+00:00;65674.241059822;10836816;36.12272;1348.1085121122;781058;2.6035266666667
36;PPD42NS;18;;;2015-10-02T11:11:45.769987+00:00;66930.985827934;10919078;36.396926666667;2647.1737651226;1502154;5.00718
36;PPD42NS;18;;;2015-10-02T11:12:15.805526+00:00;56733.041767332;10215494;34.051646666667;3085.315008336;1730743;5.7691433333333
36;PPD42NS;18;;;2015-10-02T11:12:45.841534+00:00;59284.762891696;10399747;34.665823333333;2016.2287704381;1158980;3.8632666666667
36;PPD42NS;18;;;2015-10-02T11:13:15.873933+00:00;51187.371657896;9792897;32.64299;2707.7777563711;1534273;5.1142433333333
36;PPD42NS;18;;;2015-10-02T11:13:45.898181+00:00;77961.866321146;11596740;38.6558;1663.1365330138;960784;3.2026133333333
36;PPD42NS;18;;;2015-10-02T11:14:15.929802+00:00;73127.90780786;11308982;37.696606666667;1780.5835683291;1027131;3.42377
36;PPD42NS;18;;;2015-10-02T11:14:45.981377+00:00;71246.806529873;11193259;37.310863333333;1639.0384645714;947123;3.1570766666667
36;PPD42NS;18;;;2015-10-02T11:15:15.994274+00:00;67700.319085355;10968880;36.562933333333;1874.3188183588;1079790;3.5993
36;PPD42NS;18;;;2015-10-02T11:15:46.035929+00:00;66971.683901606;10921723;36.405743333333;2040.9314029198;1172696;3.9089866666667
36;PPD42NS;18;;;2015-10-02T11:16:16.061160+00:00;57066.01390554;10239879;34.13293;1992.0163827384;1145516;3.8183866666667
36;PPD42NS;18;;;2015-10-02T11:16:46.102312+00:00;69830.299636334;11104639;37.015463333333;2573.5996243136;1462952;4.8765066666667
36;PPD42NS;18;;;2015-10-02T11:17:16.124203+00:00;66228.828796975;10873258;36.244193333333;1984.7258384816;1141458;3.80486
36;PPD42NS;18;;;2015-10-02T11:17:46.163995+00:00;63946.568681714;10721827;35.739423333333;2198.2672055042;1259551;4.1985033333333
36;PPD42NS;18;;;2015-10-02T11:18:16.189387+00:00;69410.078100335;11078097;36.92699;1398.9724265202;810231;2.70077
36;PPD42NS;18;;;2015-10-02T11:18:46.229282+00:00;60975.521722061;10518641;35.062136666667;2188.4996117348;1254185;4.1806166666667
36;PPD42NS;18;;;2015-10-02T11:19:16.272019+00:00;62222.402487646;10604779;35.349263333333;2185.1736121729;1252357;4.1745233333333
36;PPD42NS;18;;;2015-10-02T11:19:46.296109+00:00;73156.185748033;11310705;37.70235;2413.9133919223;1377097;4.5903233333333
36;PPD42NS;18;;;2015-10-02T11:20:16.330360+00:00;59622.711297608;10423709;34.745696666667;2277.2395656872;1302805;4.3426833333333
36;PPD42NS;18;;;2015-10-02T11:20:46.372546+00:00;71501.472543957;11209055;37.363516666667;2524.6513410778;1436746;4.7891533333333
36;PPD42NS;18;;;2015-10-02T11:21:16.389336+00:00;63220.158838231;10672799;35.575996666667;2610.5059641434;1482645;4.94215
36;PPD42NS;18;;;2015-10-02T11:21:46.425984+00:00;85224.50352944;12005668;40.018893333333;2569.6778143175;1460856;4.86952
36;PPD42NS;18;;;2015-10-02T11:22:44.388067+00:00;86093.74021067;12052900;40.176333333333;2499.2860209229;1423127;4.7437566666667
36;PPD42NS;18;;;2015-10-02T11:23:14.393980+00:00;62232.538343151;10605474;35.35158;2271.2853188192;1299552;4.33184
36;PPD42NS;18;;;2015-10-02T11:23:44.439668+00:00;70081.982067919;11120480;37.068266666667;2919.8863544799;1645433;5.4847766666667
36;PPD42NS;18;;;2015-10-02T11:24:14.457602+00:00;77869.487067079;11591364;38.63788;1924.0955510123;1107642;3.69214
36;PPD42NS;18;;;2015-10-02T11:24:44.501386+00:00;82140.273857358;11835216;39.45072;1481.0751494585;857203;2.8573433333333
36;PPD42NS;18;;;2015-10-02T11:25:14.540066+00:00;70789.958982182;11164819;37.216063333333;1651.8822554146;954406;3.1813533333333
36;PPD42NS;18;;;2015-10-02T11:25:44.559288+00:00;64074.884129328;10730445;35.76815;2082.4927056045;1195725;3.98575
36;PPD42NS;18;;;2015-10-02T11:26:14.602640+00:00;62793.067431087;10643780;35.479266666667;1794.007891931;1034689;3.4489633333333
36;PPD42NS;18;;;2015-10-02T11:26:44.635406+00:00;61743.379993919;10571838;35.23946;1984.5731630258;1141373;3.8045766666667
36;PPD42NS;18;;;2015-10-02T11:27:14.673992+00:00;73588.266796424;11336972;37.789906666667;3621.0614674687;1998411;6.66137
36;PPD42NS;18;;;2015-10-02T11:27:44.700618+00:00;54270.230543515;10031772;33.43924;2687.0286266402;1523294;5.0776466666667
36;PPD42NS;18;;;2015-10-02T11:28:14.746088+00:00;63640.70238679;10701233;35.670776666667;2984.3545237959;1678825;5.5960833333333
36;PPD42NS;18;;;2015-10-02T11:28:44.775039+00:00;63245.820281863;10674538;35.581793333333;1798.8325485688;1037404;3.4580133333333
36;PPD42NS;18;;;2015-10-02T11:29:14.815113+00:00;71628.197268877;11216900;37.389666666667;2131.2596988812;1222669;4.0755633333333
36;PPD42NS;18;;;2015-10-02T11:29:44.849336+00:00;73985.008227659;11360992;37.869973333333;1341.8486684821;777464;2.5915466666667
36;PPD42NS;18;;;2015-10-02T11:30:14.872951+00:00;68363.147518372;11011457;36.704856666667;1206.7495026303;699718;2.3323933333333
36;PPD42NS;18;;;2015-10-02T11:30:44.901728+00:00;73498.431392887;11331520;37.771733333333;1493.4263559579;864256;2.8808533333333
36;PPD42NS;18;;;2015-10-02T11:31:14.933940+00:00;77656.164277674;11578932;38.59644;1803.3882394761;1039967;3.4665566666667
36;PPD42NS;18;;;2015-10-02T11:31:44.963805+00:00;80537.607130489;11744809;39.149363333333;1437.0982840179;832062;2.77354
36;PPD42NS;18;;;2015-10-02T11:32:14.988665+00:00;77568.312847406;11573805;38.57935;2726.8227144832;1544334;5.14778
36;PPD42NS;18;;;2015-10-02T11:32:45.179374+00:00;81511.336561374;11799891;39.33297;1649.7884089464;953219;3.1773966666667
36;PPD42NS;18;;;2015-10-02T11:33:15.063412+00:00;66188.827535531;10870637;36.235456666667;2263.1733586247;1295118;4.31706
36;PPD42NS;18;;;2015-10-02T11:33:45.099620+00:00;77692.871794566;11581073;38.603576666667;1139.6076346086;660963;2.20321
36;PPD42NS;18;;;2015-10-02T11:34:15.137071+00:00;70990.200563427;11177301;37.25767;2644.158723004;1500552;5.00184
36;PPD42NS;18;;;2015-10-02T11:34:45.159204+00:00;77071.815801917;11544750;38.4825;1463.467084882;847142;2.8238066666667
36;PPD42NS;18;;;2015-10-02T11:35:15.193531+00:00;67036.499617265;10925933;36.419776666667;3126.5719642062;1751826;5.83942
36;PPD42NS;18;;;2015-10-02T11:35:45.236221+00:00;74736.030908354;11406206;38.020686666667;1987.8802485172;1143214;3.8107133333333
36;PPD42NS;18;;;2015-10-02T11:36:15.267697+00:00;77159.63417622;11549899;38.499663333333;1972.5664881412;1134686;3.7822866666667
36;PPD42NS;18;;;2015-10-02T11:37:21.169006+00:00;90057.852765056;12264038;40.880126666667;1373.1373451452;795420;2.6514
36;PPD42NS;18;;;2015-10-02T11:37:51.208716+00:00;49239.560692435;9636420;32.1214;3510.7074481644;1944366;6.48122
36;PPD42NS;18;;;2015-10-02T11:38:21.238306+00:00;79822.661816431;11704058;39.013526666667;1469.5631224164;850626;2.83542
36;PPD42NS;18;;;2015-10-02T11:38:51.284255+00:00;70494.171523877;11146334;37.154446666667;2264.8597721752;1296040;4.3201333333333
36;PPD42NS;18;;;2015-10-02T11:39:21.314255+00:00;70604.956025918;11153264;37.177546666667;876.45581611936;508498;1.6949933333333
36;PPD42NS;18;;;2015-10-02T11:40:14.913084+00:00;73799.740682456;11349787;37.832623333333;1367.3582664898;792105;2.64035
36;PPD42NS;18;;;2015-10-02T11:40:44.936882+00:00;69797.317415027;11102560;37.008533333333;2738.3594808839;1550421;5.16807
36;PPD42NS;18;;;2015-10-02T11:41:15.002081+00:00;60047.313965965;10453674;34.84558;1829.9946600937;1054923;3.51641
36;PPD42NS;18;;;2015-10-02T11:41:45.006292+00:00;66216.617457137;10872458;36.241526666667;939.48027911124;545081;1.8169366666667
36;PPD42NS;18;;;2015-10-02T11:42:15.034367+00:00;57477.094627527;10269840;34.2328;2042.2544099178;1173430;3.9114333333333
36;PPD42NS;18;;;2015-10-02T11:42:45.198439+00:00;66585.329724786;10896566;36.321886666667;2780.2238662062;1572461;5.2415366666667
36;PPD42NS;18;;;2015-10-02T11:43:15.110836+00:00;75534.742195838;11453930;38.179766666667;1583.8414263062;915774;3.05258
36;PPD42NS;18;;;2015-10-02T11:43:45.152272+00:00;78402.185466935;11622301;38.741003333333;1543.8904125509;893035;2.9767833333333
36;PPD42NS;18;;;2015-10-02T11:44:15.173867+00:00;75720.825642915;11464996;38.216653333333;1725.2098678313;995899;3.3196633333333
36;PPD42NS;18;;;2015-10-02T11:44:45.199710+00:00;77676.856785237;11580139;38.600463333333;728.6059484543;422568;1.40856
36;PPD42NS;18;;;2015-10-02T11:45:15.241297+00:00;55340.551182483;10112357;33.707856666667;2470.59558754;1407691;4.6923033333333
36;PPD42NS;18;;;2015-10-02T11:45:45.266157+00:00;62102.599601109;10596558;35.32186;1939.8472185604;1116439;3.7214633333333
36;PPD42NS;18;;;2015-10-02T11:46:15.319554+00:00;67683.024371976;10967765;36.559216666667;1434.7792065632;830735;2.7691166666667
36;PPD42NS;18;;;2015-10-02T11:46:45.345063+00:00;75692.065746462;11463287;38.210956666667;1293.7427878696;749819;2.4993966666667
36;PPD42NS;18;;;2015-10-02T11:47:15.364932+00:00;67014.293919267;10924491;36.41497;1964.8484989358;1130385;3.76795
36;PPD42NS;18;;;2015-10-02T11:47:45.391855+00:00;76559.2710332;11514613;38.382043333333;1239.126372766;718380;2.3946
36;PPD42NS;18;;;2015-10-02T11:48:15.445222+00:00;71011.561303632;11178631;37.262103333333;1451.6589274832;840391;2.8013033333333
36;PPD42NS;18;;;2015-10-02T11:48:45.469569+00:00;77049.910901182;11543465;38.478216666667;1939.0823086024;1116012;3.72004
36;PPD42NS;18;;;2015-10-02T11:49:15.505674+00:00;67590.169004379;10961775;36.53925;2636.2443914509;1496345;4.9878166666667
36;PPD42NS;18;;;2015-10-02T11:49:45.533605+00:00;69689.534271308;11095761;36.98587;1287.3796884091;746159;2.4871966666667
36;PPD42NS;18;;;2015-10-02T11:50:15.562746+00:00;84181.457627432;11948530;39.828433333333;1328.937901885;770049;2.56683
36;PPD42NS;18;;;2015-10-02T11:50:45.585616+00:00;74055.417370322;11365245;37.88415;689.69516210137;399936;1.33312
36;PPD42NS;18;;;2015-10-02T11:51:15.679725+00:00;71673.175766324;11219682;37.39894;1611.0693278342;931248;3.10416
36;PPD42NS;18;;;2015-10-02T11:51:45.677157+00:00;82467.935708382;11853542;39.511806666667;1098.7271277297;637333;2.1244433333333
36;PPD42NS;18;;;2015-10-02T11:52:15.702303+00:00;75600.117672249;11457820;38.192733333333;1035.4079614062;600688;2.0022933333333
36;PPD42NS;18;;;2015-10-02T11:52:45.734213+00:00;73047.614290375;11304087;37.68029;1038.4919643713;602474;2.0082466666667
36;PPD42NS;18;;;2015-10-02T11:53:15.767629+00:00;62937.592417737;10653616;35.512053333333;1644.9259179789;950462;3.1682066666667
36;PPD42NS;18;;;2015-10-02T11:53:45.808364+00:00;71356.630245292;11200076;37.333586666667;1650.4163644947;953575;3.1785833333333
36;PPD42NS;18;;;2015-10-02T11:54:15.821226+00:00;50518.408083493;9739662;32.46554;2905.1671188561;1637783;5.4592766666667
36;PPD42NS;18;;;2015-10-02T11:54:45.844891+00:00;69705.173439511;11096748;36.98916;746.43451620616;432936;1.44312
36;PPD42NS;18;;;2015-10-02T11:55:15.886178+00:00;68999.66345406;11052061;36.840203333333;1063.5531526973;616983;2.05661
36;PPD42NS;18;;;2015-10-02T11:55:45.918460+00:00;73393.027795307;11325117;37.75039;1046.2201226496;606949;2.0231633333333
36;PPD42NS;18;;;2015-10-02T11:56:15.968484+00:00;71270.188312029;11194711;37.315703333333;1103.2992767953;639977;2.1332566666667
36;PPD42NS;18;;;2015-10-02T11:56:46.000129+00:00;66603.706556904;10897765;36.325883333333;1493.231924234;864145;2.8804833333333
36;PPD42NS;18;;;2015-10-02T11:57:16.025800+00:00;74383.73520256;11385038;37.950126666667;1079.1973017625;626036;2.0867866666667
36;PPD42NS;18;;;2015-10-02T11:57:46.057558+00:00;75396.446488342;11445693;38.15231;1113.7510590834;646020;2.1534
36;PPD42NS;18;;;2015-10-02T11:58:16.090695+00:00;56338.974298763;10186498;33.954993333333;1236.1930931351;716690;2.3889666666667
36;PPD42NS;18;;;2015-10-02T11:58:46.124017+00:00;65699.308016786;10838468;36.128226666667;1709.8146513901;987200;3.2906666666667
36;PPD42NS;18;;;2015-10-02T11:59:16.171466+00:00;71082.711875761;11183059;37.276863333333;1738.8860960507;1003621;3.3454033333333
36;PPD42NS;18;;;2015-10-02T11:59:46.197291+00:00;71495.661183091;11208695;37.362316666667;1337.3087847239;774857;2.5828566666667
36;PPD42NS;18;;;2015-10-02T12:00:16.213094+00:00;66577.468209455;10896053;36.320176666667;1143.7776311701;663372;2.21124
36;PPD42NS;18;;;2015-10-02T12:00:46.263199+00:00;70497.223192278;11146525;37.155083333333;1366.6767108484;791714;2.6390466666667
36;PPD42NS;18;;;2015-10-02T12:01:16.277096+00:00;58749.889955041;10361616;34.53872;1690.4649138444;976257;3.25419
36;PPD42NS;18;;;2015-10-02T12:01:46.330905+00:00;64144.167558692;10735093;35.783643333333;2254.1629842678;1290190;4.3006333333333
36;PPD42NS;18;;;2015-10-02T12:02:16.348920+00:00;54029.437290642;10013481;33.37827;3225.5336228377;1802080;6.0069333333333
36;PPD42NS;18;;;2015-10-02T12:02:46.393789+00:00;51061.312018599;9782905;32.609683333333;3375.3349193543;1877293;6.2576433333333
36;PPD42NS;18;;;2015-10-02T12:03:16.421254+00:00;62456.257875328;10620793;35.402643333333;1311.6326596105;760105;2.5336833333333
36;PPD42NS;18;;;2015-10-02T12:03:46.433373+00:00;73088.64700078;11306589;37.68863;1450.6132341096;839793;2.79931
36;PPD42NS;18;;;2015-10-02T12:04:16.484689+00:00;71275.261544135;11195026;37.316753333333;818.19953238057;474655;1.5821833333333
36;PPD42NS;18;;;2015-10-02T12:04:46.520498+00:00;70458.181887089;11144081;37.146936666667;1246.8791241528;722846;2.4094866666667
36;PPD42NS;18;;;2015-10-02T12:05:16.549940+00:00;77845.769286397;11589983;38.633276666667;1063.6602738604;617045;2.0568166666667
36;PPD42NS;18;;;2015-10-02T12:05:46.581967+00:00;55395.098998011;10116433;33.721443333333;2172.9585519439;1245640;4.1521333333333
36;PPD42NS;18;;;2015-10-02T12:06:16.609638+00:00;73576.348961831;11336249;37.787496666667;1351.6117674585;783069;2.61023
36;PPD42NS;18;;;2015-10-02T12:06:46.648060+00:00;50955.943250619;9774539;32.581796666667;3393.0082901886;1886098;6.2869933333333
36;PPD42NS;18;;;2015-10-02T12:07:16.666269+00:00;66269.260080776;10875906;36.25302;1643.6527203645;949740;3.1658
36;PPD42NS;18;;;2015-10-02T12:07:46.706609+00:00;80089.039622137;11719272;39.06424;1498.983210627;867428;2.8914266666667
36;PPD42NS;18;;;2015-10-02T12:08:16.731384+00:00;51021.329465274;9779732;32.599106666667;2462.820328814;1403502;4.67834
36;PPD42NS;18;;;2015-10-02T12:08:46.772264+00:00;49439.998520228;9652732;32.175773333333;1935.1955916206;1113842;3.7128066666667
36;PPD42NS;18;;;2015-10-02T12:09:16.794526+00:00;67331.858859332;10945080;36.4836;2220.1046626582;1271535;4.23845
36;PPD42NS;18;;;2015-10-02T12:09:46.842238+00:00;68631.766522614;11028626;36.762086666667;2373.8730839263;1355408;4.5180266666667
36;PPD42NS;18;;;2015-10-02T12:10:16.873737+00:00;63214.345862951;10672405;35.574683333333;1399.1801001237;810350;2.7011666666667
36;PPD42NS;18;;;2015-10-02T12:10:46.908873+00:00;62785.639123206;10643274;35.47758;1329.0440897649;770110;2.5670333333333
36;PPD42NS;18;;;2015-10-02T12:11:16.950279+00:00;61516.881488653;10556197;35.187323333333;1933.1218439081;1112684;3.7089466666667
36;PPD42NS;18;;;2015-10-02T12:11:46.973498+00:00;66254.203120736;10874920;36.249733333333;1345.3877328459;779496;2.59832
36;PPD42NS;18;;;2015-10-02T12:12:17.000432+00:00;59902.333151715;10443460;34.811533333333;1703.7776826892;983787;3.27929
36;PPD42NS;18;;;2015-10-02T12:12:47.035953+00:00;66999.005604579;10923498;36.41166;1782.3076982389;1028102;3.4270066666667
36;PPD42NS;18;;;2015-10-02T12:13:17.064508+00:00;50487.24026097;9737169;32.45723;2299.5355648281;1314974;4.3832466666667
36;PPD42NS;18;;;2015-10-02T12:13:47.104838+00:00;62889.723493226;10650360;35.5012;2373.7956607194;1355366;4.5178866666667
36;PPD42NS;18;;;2015-10-02T12:14:17.135198+00:00;64650.649470299;10768960;35.896533333333;1532.6165054198;886611;2.95537
36;PPD42NS;18;;;2015-10-02T12:14:47.175543+00:00;67423.696999579;10951021;36.503403333333;1100.3629450082;638279;2.1275966666667
36;PPD42NS;18;;;2015-10-02T12:15:17.193804+00:00;63739.827052449;10707915;35.69305;1471.3271230658;851634;2.83878
36;PPD42NS;18;;;2015-10-02T12:15:47.252395+00:00;12559.759481632;4966750;16.555833333333;731.78700836382;424418;1.4147266666667
36;PPD42NS;18;;;2015-10-02T12:16:17.208483+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:16:47.234558+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:17:17.263658+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:17:47.287618+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:18:17.319356+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:18:47.345191+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:19:17.385615+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:19:47.402544+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:20:17.433909+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:20:47.452632+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:21:17.495454+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:21:47.514710+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:22:17.537924+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:22:47.562192+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:23:17.584913+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:23:47.607621+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:24:17.637370+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:24:47.670686+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:25:17.687835+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:25:47.718297+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:26:17.742939+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:26:47.778506+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:27:17.796687+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:27:47.821017+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:28:17.848155+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:28:47.878121+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:29:17.906650+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:29:47.926948+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:30:17.965111+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:30:47.984810+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:31:18.008323+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:31:48.043769+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:32:18.061751+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:32:48.104162+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:33:18.117988+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:33:48.148971+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:34:18.176504+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:34:48.205670+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:35:18.223954+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:35:48.249553+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:36:18.912311+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:36:48.303552+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:37:18.339059+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:37:48.360923+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:38:18.412201+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:38:48.410327+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:39:18.436009+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:39:48.468919+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:40:18.497166+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:40:48.515655+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:41:18.540686+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T12:41:48.565634+00:00;0.62;0;0;0.62;0;0
